ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
24184,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24185,213,71.42727,137.45455,0.01000,1.92653,0.30
24186,202,70.82562,156.03906,0.01010,2.22675,0.35
24187,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24188,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24189,101,72.03667,152.00000,0.33667,2.11598,0.55
24190,212,73.85200,129.60000,0.01000,1.75452,0.35
24191,201,68.02500,147.60000,0.01100,2.17437,0.30
24192,213,72.47133,131.20000,0.01000,1.81144,0.30
24193,211,70.83333,120.00000,0.00000,1.69782,0.45
24194,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24195,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24196,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24197,202,70.20763,157.55208,0.01010,2.26687,0.35
24198,101,70.79250,174.00000,0.01000,2.45824,0.55
24199,201,71.44375,133.50000,0.00938,1.87219,0.30
24200,213,72.44535,296.37209,0.02047,4.10376,0.30
24201,101,72.93458,955.00000,1.22292,13.10513,0.55
24202,212,72.51125,265.50000,0.01750,3.66181,0.35
24203,202,70.99392,850.35404,0.05437,12.02955,1.60
24204,211,68.60000,936.00000,0.00000,13.67618,3.00
24205,201,69.93400,921.00000,0.06350,13.17823,1.00
24206,204,69.80000,903.00000,0.00000,12.95703,1.50
24207,201,69.46700,853.20000,0.05550,12.28781,0.85
24208,101,74.33091,528.00000,0.99909,7.10733,0.55
24209,201,64.81650,744.60000,0.05625,12.02384,0.85
24210,202,71.71484,487.54357,0.03063,6.86449,0.55
24211,211,70.94118,825.88235,0.00000,11.66296,2.20
24212,212,77.23143,126.85714,0.01000,1.64350,0.35
24213,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24214,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24215,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24216,211,70.68000,192.00000,0.00000,2.70983,0.45
24217,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24218,213,73.82750,178.28571,0.01214,2.41810,0.30
24219,101,75.54842,164.21053,0.14895,2.17900,0.55
24220,211,71.15294,543.52941,0.00000,7.65919,1.00
24221,101,75.67400,241.60000,0.05133,3.19174,0.55
24222,201,70.58050,218.40000,0.01400,3.09608,0.30
24223,202,74.75043,200.78861,0.01105,2.69580,0.35
24224,204,70.73333,368.00000,0.00000,5.20353,0.40
24225,211,71.42667,484.80000,0.00000,6.79206,0.75
24226,212,69.64125,249.00000,0.01563,3.58612,0.35
24227,213,75.35000,210.00000,0.01042,2.78757,0.30
24228,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24229,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24230,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24231,213,69.08400,134.40000,0.01400,1.95276,0.30
24232,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24233,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24234,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24235,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24236,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24237,211,63.64000,129.60000,0.00000,2.03239,0.45
24238,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24239,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24240,213,68.92429,130.28571,0.01143,1.89425,0.30
24241,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24242,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24243,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24244,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24245,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24246,213,73.87286,132.00000,0.01071,1.78707,0.30
24247,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24248,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24249,213,73.32714,120.00000,0.01000,1.63692,0.30
24250,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24251,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24252,212,71.66111,122.66667,0.01000,1.71509,0.35
24253,201,71.16400,120.00000,0.01000,1.68666,0.30
24254,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24255,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24256,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24257,213,70.23333,141.33333,0.01000,2.01534,0.30
24258,201,70.95750,120.00000,0.01000,1.69174,0.30
24259,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24260,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24261,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24262,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24263,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24264,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24265,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24266,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24267,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24268,213,70.77667,138.00000,0.01250,1.96426,0.30
24269,211,69.32500,228.00000,0.00000,3.31262,0.45
24270,101,71.19600,153.60000,0.01000,2.15797,0.55
24271,212,72.34600,159.60000,0.01100,2.21515,0.35
24272,204,73.96667,188.00000,0.00000,2.53718,0.40
24273,201,71.26313,145.50000,0.01000,2.04174,0.30
24274,202,72.10084,153.51515,0.00979,2.15079,0.35
24275,211,69.86667,196.00000,0.00000,2.81039,0.45
24276,213,73.00722,160.00000,0.00944,2.19503,0.30
24277,201,70.72750,168.00000,0.01000,2.37560,0.30
24278,101,76.41000,144.00000,0.01000,1.88543,0.55
24279,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24280,201,71.79692,264.92308,0.01654,3.69789,0.30
24281,202,73.73351,216.53350,0.01163,2.93767,0.35
24282,212,73.19172,166.34483,0.01000,2.27420,0.35
24283,211,69.71250,366.00000,0.00000,5.25348,0.45
24284,204,70.44000,340.80000,0.00000,4.83934,0.40
24285,101,73.65765,249.88235,0.36706,3.42188,0.55
24286,213,72.48469,201.75000,0.01281,2.77822,0.30
24287,101,76.03368,227.36842,0.29895,3.00581,0.55
24288,202,74.80843,248.15172,0.01642,3.33362,0.35
24289,201,71.73821,218.57143,0.01393,3.05222,0.30
24290,204,67.20000,274.28571,0.00000,4.08090,0.40
24291,211,71.22667,534.40000,0.00000,7.53189,1.00
24292,212,75.70211,144.00000,0.00947,1.89947,0.35
24293,213,76.13240,207.36000,0.01160,2.73393,0.30
24294,202,74.54142,245.95621,0.01529,3.31040,0.35
24295,211,71.48750,520.50000,0.00000,7.27025,0.75
24296,201,72.64571,219.42857,0.01321,3.02515,0.30
24297,204,65.85000,348.00000,0.00000,5.28753,0.40
24298,212,71.43083,213.00000,0.01500,2.99272,0.35
24299,101,74.65944,240.00000,0.13778,3.20891,0.55
24300,213,72.67636,137.45455,0.01136,1.88639,0.30
24301,213,75.43735,226.58824,0.01500,2.99498,0.30
24302,101,75.47688,187.50000,0.15938,2.48843,0.55
24303,201,73.21344,189.00000,0.01156,2.58472,0.30
24304,211,69.16471,465.88235,0.02353,6.79266,0.75
24305,212,73.81000,270.54545,0.01682,3.67550,0.35
24306,204,68.16667,468.00000,0.00000,6.86285,0.55
24307,202,74.37872,193.01089,0.01231,2.61080,0.35
24308,204,68.60000,273.60000,0.00000,3.98893,0.40
24309,211,66.78571,373.71429,0.00000,5.60303,0.55
24310,212,74.31211,269.05263,0.01737,3.63719,0.35
24311,213,77.79424,200.72727,0.01121,2.57821,0.30
24312,101,74.50917,254.00000,0.45250,3.40161,0.55
24313,101,76.41182,154.90909,0.06273,2.02606,0.55
24314,201,72.27120,150.72000,0.01000,2.08961,0.30
24315,202,74.46070,174.33654,0.01049,2.37201,0.35
24316,211,69.48571,406.28571,0.00000,5.85241,0.55
24317,212,71.51750,267.60000,0.01650,3.74819,0.35
24318,213,75.03735,188.47059,0.01265,2.51260,0.30
24319,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24320,213,71.94511,417.70213,0.02957,5.80877,0.30
24321,212,69.63034,322.75862,0.02517,4.64138,0.35
24322,204,69.97143,915.42857,0.00000,13.11539,1.50
24323,202,72.14976,554.11724,0.03288,7.70896,0.70
24324,201,71.07395,413.68421,0.02605,5.80978,0.30
24325,101,74.36136,656.72727,0.92955,8.82872,0.55
24326,212,69.82214,325.71429,0.02143,4.66016,0.35
24327,213,71.94184,382.53061,0.02776,5.32476,0.30
24328,204,71.40000,786.00000,0.00000,10.98268,1.05
24329,211,69.18824,917.64706,0.00000,13.29431,2.60
24330,204,70.60000,801.00000,0.00000,11.34047,1.05
24331,212,70.21267,288.80000,0.02133,4.10802,0.35
24332,201,70.55125,622.20000,0.04000,8.81034,0.50
24333,211,69.84000,713.60000,0.00000,10.26765,1.55
24334,202,73.95717,455.43573,0.02905,6.18826,0.40
24335,213,72.83652,337.56522,0.02174,4.64265,0.30
24336,101,75.79773,461.45455,0.67409,6.10145,0.55
24337,204,69.07500,768.00000,0.00000,11.13452,1.05
24338,202,73.07263,537.25684,0.03419,7.38475,0.55
24339,211,68.94118,779.29412,0.00000,11.34189,1.85
24340,212,70.28385,371.07692,0.02385,5.28900,0.35
24341,101,74.44375,543.00000,0.60000,7.28900,0.55
24342,213,72.03085,459.06383,0.02894,6.37978,0.30
24343,201,71.40769,620.92308,0.04103,8.69334,0.50
24344,101,74.62708,481.00000,0.59875,6.44719,0.55
24345,204,72.05000,852.00000,0.00000,11.83012,1.25
24346,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24347,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24348,213,69.11143,126.85714,0.01143,1.84102,0.30
24349,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24350,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24351,213,69.38529,129.88235,0.01353,1.87266,0.30
24352,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24353,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24354,212,68.69000,130.28571,0.01143,1.90287,0.35
24355,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24356,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24357,202,68.34894,121.18750,0.01122,1.79254,0.35
24358,213,69.25000,128.00000,0.01000,1.84827,0.30
24359,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24360,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24361,101,71.24000,136.00000,0.32667,1.90873,0.55
24362,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24363,101,75.24500,144.00000,0.01000,1.91376,0.55
24364,202,72.45589,144.22188,0.01263,2.01354,0.35
24365,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24366,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24367,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24368,201,68.66545,154.90909,0.01000,2.25422,0.30
24369,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24370,213,62.97000,120.00000,0.01200,1.90913,0.30
24371,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24372,202,64.88007,134.24038,0.01942,2.09990,0.35
24373,201,65.40733,123.20000,0.01267,1.88530,0.30
24374,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24375,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24376,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24377,212,65.26400,129.60000,0.01200,1.98912,0.35
24378,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24379,202,65.57497,138.50446,0.01299,2.13805,0.35
24380,202,74.59860,149.46354,0.01094,2.02652,0.35
24381,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24382,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24383,212,71.11000,129.60000,0.01000,1.82389,0.35
24384,212,69.72444,125.33333,0.01000,1.79991,0.35
24385,201,65.18571,133.71429,0.01286,2.06996,0.30
24386,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24387,213,71.43933,139.20000,0.01000,1.94682,0.30
24388,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24389,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24390,202,67.97589,141.97321,0.01010,2.11190,0.35
24391,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24392,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24393,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24394,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24395,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24396,213,72.83667,160.00000,0.01000,2.19646,0.30
24397,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24398,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24399,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24400,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24401,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24402,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24403,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24404,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24405,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24406,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24407,201,64.53333,136.00000,0.01000,2.12540,0.30
24408,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24409,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24410,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24411,213,71.51400,124.80000,0.01000,1.75007,0.30
24412,212,71.54231,292.61538,0.02000,4.08907,0.35
24413,101,74.72333,304.00000,0.01889,4.06580,0.55
24414,201,73.50545,238.90909,0.01273,3.25951,0.30
24415,202,73.33010,215.88281,0.01483,2.96996,0.35
24416,101,76.62800,201.60000,0.29533,2.63392,0.55
24417,202,75.41978,184.43170,0.01090,2.46655,0.35
24418,211,69.96250,448.50000,0.00000,6.42158,0.55
24419,201,73.53433,187.20000,0.01167,2.54763,0.30
24420,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24421,213,75.42061,245.09091,0.01485,3.24836,0.30
24422,212,69.95857,204.00000,0.01250,2.92205,0.35
24423,101,76.93118,231.52941,0.23353,3.00892,0.55
24424,212,72.37720,168.96000,0.01120,2.33651,0.35
24425,213,76.27588,210.35294,0.01235,2.75936,0.30
24426,202,75.31333,256.55168,0.01733,3.41941,0.35
24427,201,74.00432,247.13514,0.01459,3.34725,0.30
24428,211,68.58667,312.00000,0.00000,4.54507,0.45
24429,204,73.12000,345.60000,0.00000,4.72670,0.40
24430,101,78.15842,233.68421,0.19947,2.98785,0.55
24431,201,74.47344,201.00000,0.01250,2.70563,0.30
24432,212,71.59813,240.00000,0.01563,3.35254,0.35
24433,202,76.38329,198.51979,0.01215,2.60572,0.35
24434,213,76.11050,203.40000,0.01200,2.67294,0.30
24435,211,70.13333,406.40000,0.00000,5.79126,0.55
24436,204,70.20000,360.00000,0.00000,5.13722,0.40
24437,201,72.73231,240.00000,0.01500,3.28616,0.30
24438,202,73.70546,221.05916,0.01119,3.01230,0.35
24439,204,70.70000,384.00000,0.00000,5.44966,0.40
24440,101,75.38471,187.76471,0.20471,2.49202,0.55
24441,211,70.73750,282.00000,0.00000,4.03727,0.45
24442,213,77.33793,147.31034,0.01034,1.90472,0.30
24443,212,74.57217,227.47826,0.01304,3.05157,0.35
24444,211,71.14545,370.90909,0.00000,5.16467,0.45
24445,204,73.48571,349.71429,0.00000,4.74412,0.40
24446,212,74.80750,265.50000,0.01438,3.54966,0.35
24447,201,70.42862,250.75862,0.01862,3.55992,0.30
24448,213,73.30762,158.85714,0.01190,2.16306,0.30
24449,204,70.33333,336.00000,0.00000,4.77678,0.40
24450,101,73.79833,296.00000,0.01833,4.00821,0.55
24451,211,72.48571,471.42857,0.00000,6.53651,0.75
24452,212,70.96933,156.80000,0.01000,2.20647,0.35
24453,202,72.76995,293.22727,0.01910,4.04750,0.35
24454,101,73.96000,168.00000,0.01000,2.27150,0.55
24455,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24456,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24457,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24458,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24459,213,71.86667,128.00000,0.01000,1.78068,0.30
24460,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24461,211,68.89333,828.80000,0.00000,12.03632,2.20
24462,213,70.63553,717.95745,0.04532,10.20147,0.85
24463,201,70.41400,690.60000,0.04500,9.81093,0.60
24464,202,74.31406,437.64316,0.02722,5.91030,0.40
24465,212,71.94429,386.28571,0.02429,5.36783,0.35
24466,213,73.66245,383.02041,0.02449,5.20441,0.30
24467,101,74.00375,467.00000,0.51417,6.30308,0.55
24468,212,72.76500,312.00000,0.02077,4.28897,0.35
24469,201,71.66225,603.00000,0.03700,8.43590,0.40
24470,204,73.62500,840.00000,0.00000,11.40913,1.05
24471,211,68.28235,967.05882,0.00000,14.18678,3.00
24472,202,73.24370,528.52505,0.03151,7.23848,0.55
24473,101,73.09292,504.00000,0.50333,6.89145,0.55
24474,213,71.56880,410.88000,0.02680,5.74838,0.30
24475,201,71.30150,476.40000,0.03175,6.69945,0.30
24476,202,72.52929,458.09834,0.02810,6.35277,0.40
24477,204,72.28571,826.28571,0.00000,11.44833,1.05
24478,212,70.98781,304.50000,0.01938,4.28916,0.35
24479,211,67.23750,894.00000,0.00000,13.33511,2.60
24480,202,71.98094,333.83291,0.02107,4.65727,0.35
24481,212,72.63222,336.00000,0.02037,4.62411,0.35
24482,201,70.27258,255.48387,0.01774,3.63929,0.30
24483,211,68.04706,662.11765,0.00000,9.73410,1.55
24484,213,73.79140,280.18605,0.01674,3.81205,0.30
24485,204,74.80000,489.60000,0.00000,6.54622,0.55
24486,101,70.94500,330.00000,0.02125,4.65631,0.55
24487,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24488,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24489,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24490,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24491,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24492,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24493,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24494,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24495,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24496,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24497,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24498,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24499,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24500,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24501,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24502,213,59.65750,126.00000,0.02000,2.11087,0.30
24503,212,65.16571,120.00000,0.01857,1.84435,0.35
24504,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24505,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24506,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24507,201,64.84000,124.80000,0.01400,1.92435,0.30
24508,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24509,213,57.56000,124.80000,0.01400,2.16762,0.30
24510,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24511,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24512,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24513,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24514,202,72.38698,245.46456,0.01718,3.39645,0.35
24515,101,73.32765,307.76471,0.24529,4.18492,0.55
24516,213,73.44278,192.00000,0.01583,2.62392,0.30
24517,201,72.69050,313.80000,0.02400,4.32016,0.30
24518,204,60.52500,471.00000,0.00000,7.82141,0.70
24519,211,69.70667,358.40000,0.00000,5.16015,0.45
24520,212,69.58038,276.92308,0.01846,3.98705,0.35
24521,101,71.37667,144.00000,0.01000,2.01851,0.55
24522,213,70.55692,134.76923,0.01231,1.90910,0.30
24523,204,64.61818,248.72727,0.00000,3.84706,0.40
24524,211,67.85000,255.00000,0.00000,3.74865,0.45
24525,212,69.87125,139.50000,0.01063,1.99485,0.35
24526,201,69.02160,221.76000,0.01440,3.23595,0.30
24527,202,70.82787,173.02020,0.01524,2.46674,0.35
24528,201,68.78824,138.35294,0.01000,2.01125,0.30
24529,211,69.74000,148.80000,0.00000,2.13230,0.45
24530,101,73.56333,144.00000,0.01000,1.95843,0.55
24531,202,71.29401,151.49219,0.01010,2.14777,0.35
24532,204,70.44000,218.40000,0.00000,3.11486,0.40
24533,212,65.99400,134.40000,0.01200,2.03813,0.35
24534,213,70.32000,141.60000,0.01100,2.01059,0.30
24535,204,69.80000,558.85714,0.00000,7.99220,0.65
24536,211,69.67500,562.50000,0.00000,8.14281,1.00
24537,201,71.62143,258.51429,0.01486,3.61648,0.30
24538,213,72.64512,381.20930,0.02512,5.26471,0.30
24539,202,73.31003,302.65116,0.01837,4.13847,0.35
24540,213,75.18778,138.66667,0.01000,1.84282,0.30
24541,211,68.98000,158.40000,0.00000,2.29646,0.45
24542,202,74.30974,163.20000,0.01010,2.21910,0.35
24543,101,73.95500,186.00000,0.52000,2.51327,0.55
24544,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24545,201,71.99105,185.68421,0.01000,2.57640,0.30
24546,212,67.01444,146.66667,0.01000,2.18815,0.35
24547,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24548,202,70.22135,178.10326,0.01054,2.56337,0.35
24549,101,73.63000,180.00000,0.01000,2.44592,0.55
24550,201,69.10875,153.00000,0.01000,2.21640,0.30
24551,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24552,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24553,213,68.26833,148.00000,0.01000,2.17504,0.30
24554,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24555,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24556,201,67.02333,148.80000,0.01000,2.22307,0.30
24557,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24558,212,68.33857,140.57143,0.01000,2.05638,0.35
24559,213,66.71200,124.80000,0.01000,1.87887,0.30
24560,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24561,204,67.51111,1160.00000,0.04444,17.27952,2.65
24562,202,70.47563,700.96632,0.04712,10.00474,1.25
24563,212,69.61750,352.50000,0.02406,5.07150,0.35
24564,213,70.30500,462.00000,0.03271,6.56956,0.40
24565,101,72.03667,706.00000,1.36083,9.89122,0.55
24566,211,63.63333,910.00000,0.00000,14.35203,3.55
24567,201,68.39675,937.80000,0.06125,13.72797,1.20
24568,212,69.18382,348.70588,0.02706,5.04161,0.35
24569,213,65.30700,953.76000,0.06400,14.61290,1.90
24570,204,78.85000,414.00000,0.00000,5.55836,0.50
24571,211,66.90769,1129.84615,0.07692,16.91855,5.20
24572,201,68.15250,597.60000,0.04025,8.77995,0.50
24573,101,74.23955,552.00000,0.60000,7.43881,0.55
24574,202,73.75560,482.95895,0.03045,6.58835,0.60
24575,204,73.68000,652.80000,0.00000,8.94363,0.80
24576,212,68.71094,381.00000,0.02688,5.56595,0.35
24577,101,75.48333,420.00000,0.52500,5.58596,0.55
24578,202,73.96680,381.81470,0.02342,5.17903,0.35
24579,213,66.41400,770.40000,0.05380,11.65681,1.25
24580,213,71.49000,177.23077,0.01538,2.47791,0.30
24581,202,69.98510,178.02108,0.01230,2.55074,0.35
24582,204,64.50000,405.00000,0.00000,6.28517,0.45
24583,201,70.40061,306.90909,0.02182,4.36743,0.30
24584,101,70.51375,159.00000,0.01000,2.25653,0.55
24585,212,70.24400,192.00000,0.01500,2.73370,0.35
24586,211,67.81176,338.82353,0.00000,5.00942,0.45
24587,201,71.68531,279.00000,0.02094,3.90673,0.30
24588,101,72.76143,198.85714,0.01429,2.73188,0.55
24589,212,65.70947,183.15789,0.01263,2.79258,0.35
24590,204,66.60000,354.00000,0.00000,5.31485,0.40
24591,202,71.01394,254.43949,0.01904,3.60582,0.35
24592,211,67.69333,300.80000,0.00000,4.45976,0.45
24593,213,70.93053,214.73684,0.01605,3.02832,0.30
24594,212,68.44947,189.47368,0.01316,2.77327,0.35
24595,101,74.47875,231.00000,0.01500,3.10175,0.55
24596,202,72.21020,274.80387,0.01853,3.82948,0.35
24597,204,67.60000,373.71429,0.00000,5.51566,0.45
24598,211,68.22500,292.50000,0.00000,4.32203,0.45
24599,213,70.51094,162.75000,0.01313,2.31081,0.30
24600,201,73.25447,264.00000,0.01921,3.61145,0.30
24601,101,74.47429,229.71429,0.01286,3.07802,0.55
24602,202,72.86644,277.02453,0.02309,3.81935,0.35
24603,212,70.39278,192.00000,0.01556,2.73339,0.35
24604,204,69.22500,417.00000,0.00000,6.03684,0.45
24605,211,67.88235,357.17647,0.00000,5.27411,0.45
24606,201,74.48875,256.50000,0.01719,3.45343,0.30
24607,213,69.69652,204.52174,0.01913,2.93211,0.30
24608,101,73.64158,309.47368,0.05474,4.19526,0.55
24609,201,70.82806,252.38710,0.01742,3.56117,0.30
24610,202,72.31543,344.23770,0.02630,4.77582,0.35
24611,204,67.00000,420.00000,0.00000,6.26712,0.45
24612,211,67.08235,482.82353,0.00000,7.21916,0.75
24613,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24614,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
